Id,Value
37711,12.619171142578125
37714,11.118240356445312
37718,11.121322631835938
37719,11.780166625976562
37720,12.1365966796875
37721,12.356353759765625
37722,12.563507080078125
37723,11.226348876953125
37724,13.1708984375
37725,12.52606201171875
37726,13.883773803710938
37727,11.0692138671875
37728,12.312911987304688
37729,13.716033935546875
37731,14.356277465820312
37732,11.502304077148438
37733,12.694427490234375
37734,13.5059814453125
37735,14.110824584960938
37736,10.868606567382812
37737,12.708404541015625
37738,11.62969970703125
37739,11.62969970703125
37742,11.88897705078125
37743,12.265838623046875
37744,13.19805908203125
37745,13.590805053710938
37746,12.427337646484375
37747,11.689453125
37749,12.088302612304688
37750,12.492431640625
37752,11.448822021484375
37753,12.892822265625
37754,13.839279174804688
37755,12.0224609375
37758,11.550048828125
37760,11.609588623046875
37761,12.203857421875
37762,11.508193969726562
37763,12.42803955078125
37764,12.338653564453125
37765,11.920059204101562
37766,12.174331665039062
37767,11.581512451171875
37768,10.98284912109375
37769,11.73443603515625
37770,11.715133666992188
37771,11.7392578125
37773,11.97930908203125
37774,12.185195922851562
37775,12.967010498046875
37776,11.438827514648438
37778,12.089508056640625
37779,11.640960693359375
37781,12.0970458984375
37782,12.426406860351562
37783,12.700759887695312
37784,12.016021728515625
37786,12.363510131835938
37789,12.322341918945312
37791,12.49200439453125
37792,12.532470703125
37793,11.914627075195312
37794,12.594467163085938
37795,11.942367553710938
37796,10.97674560546875
37797,14.020217895507812
37798,12.9093017578125
37799,13.113555908203125
37800,13.144546508789062
37801,13.312973022460938
37802,11.3521728515625
37803,12.783279418945312
37805,12.524078369140625
37806,11.853912353515625
37807,11.755599975585938
37808,11.90472412109375
37809,11.674652099609375
37810,12.338851928710938
37811,13.372528076171875
37812,11.9757080078125
37813,12.309967041015625
37814,12.527496337890625
37815,12.715438842773438
37816,12.99755859375
37817,11.90057373046875
37819,12.296127319335938
37820,10.951446533203125
37821,11.832122802734375
37822,11.50726318359375
37823,11.945404052734375
37825,12.918167114257812
37826,10.636764526367188
37827,11.483184814453125
37828,12.23321533203125
37829,11.743759155273438
37830,11.918563842773438
37831,12.408966064453125
37832,11.86590576171875
37833,13.836807250976562
37834,12.6693115234375
37835,11.933807373046875
37836,12.386978149414062
37837,12.526519775390625
37838,11.089630126953125
37839,12.15350341796875
37840,11.942840576171875
37841,11.8271484375
37842,11.734405517578125
37844,10.808074951171875
37845,11.135421752929688
37846,11.0577392578125
37849,11.68438720703125
37850,11.623504638671875
37851,11.686065673828125
37852,13.562530517578125
37853,12.299179077148438
37854,11.849960327148438
37855,11.959915161132812
37856,11.655044555664062
37857,11.565689086914062
37858,11.187393188476562
37859,12.389297485351562
37860,12.05810546875
37861,12.265396118164062
37862,11.571762084960938
37863,11.097640991210938
37864,11.097640991210938
37865,11.55462646484375
37867,12.766021728515625
37868,12.894882202148438
37869,11.78912353515625
37870,12.557281494140625
37871,12.12152099609375
37873,11.680908203125
37874,12.755767822265625
37875,12.236328125
37876,11.749114990234375
37879,12.882156372070312
37883,13.316452026367188
37884,12.434036254882812
37885,11.832366943359375
37886,11.832366943359375
37887,11.933990478515625
37888,12.238677978515625
37891,11.5103759765625
37892,13.558837890625
37893,12.037139892578125
37894,11.8018798828125
37895,12.273269653320312
37896,12.018478393554688
37897,13.063552856445312
37898,13.114776611328125
37899,11.444473266601562
37900,12.725204467773438
37901,11.406021118164062
37903,12.190139770507812
37905,11.63128662109375
37906,13.062774658203125
37908,12.162109375
37909,12.865325927734375
37910,12.166534423828125
37911,11.767349243164062
37912,11.531204223632812
37913,11.76507568359375
37914,12.311050415039062
37915,12.865005493164062
37916,12.635650634765625
37917,12.1639404296875
37918,12.250900268554688
37919,11.025222778320312
37920,12.707992553710938
37921,11.900604248046875
37923,12.501617431640625
37924,12.839691162109375
37925,12.222930908203125
37927,13.837600708007812
37929,12.023086547851562
37930,13.373748779296875
37931,13.373748779296875
37932,13.17822265625
37933,12.744537353515625
37934,14.212158203125
37935,12.64739990234375
37936,12.231948852539062
37937,12.181884765625
37939,13.6043701171875
37940,12.31689453125
37941,13.351730346679688
37942,13.22991943359375
37943,11.713226318359375
37944,11.85894775390625
37945,13.047134399414062
37946,12.079910278320312
37948,12.330596923828125
37949,10.9537353515625
37953,11.465484619140625
37954,12.394256591796875
37955,12.028564453125
37956,10.937881469726562
37957,11.38677978515625
37958,13.490203857421875
37959,11.042312622070312
37960,11.507781982421875
37961,13.25341796875
37962,11.5172119140625
37963,14.341934204101562
37964,12.63055419921875
37965,13.043121337890625
37966,11.918594360351562
37967,11.45458984375
37970,13.406463623046875
37971,11.5247802734375
37972,13.17071533203125
37973,12.375244140625
37974,12.873870849609375
37975,11.971435546875
37976,11.285003662109375
37977,11.969757080078125
37978,11.8497314453125
37979,12.770736694335938
37980,12.2899169921875
37981,11.73370361328125
37983,11.864395141601562
37984,11.887954711914062
37985,11.107589721679688
37986,12.863204956054688
37989,12.21270751953125
37990,12.542388916015625
37991,12.792984008789062
37992,11.662109375
37993,12.379623413085938
37994,13.161865234375
37995,11.458984375
37996,12.551376342773438
37997,13.853591918945312
37998,12.81890869140625
37999,11.53143310546875
38001,12.293853759765625
38003,13.088546752929688
38004,11.676177978515625
38005,11.787567138671875
38006,12.631439208984375
38007,11.621368408203125
38008,12.501632690429688
38009,13.359451293945312
38011,12.634750366210938
38012,13.849945068359375
38015,11.821929931640625
38016,13.053070068359375
38018,11.558380126953125
38020,11.655487060546875
38022,10.851242065429688
38024,12.318832397460938
38025,11.721603393554688
38026,11.495986938476562
38029,11.5863037109375
38030,12.411636352539062
38032,11.29937744140625
38033,11.995803833007812
38034,11.995803833007812
38035,11.253814697265625
38036,12.537353515625
38038,11.681304931640625
38040,11.917312622070312
38041,12.54925537109375
38042,13.181640625
38043,12.645095825195312
38044,12.254409790039062
38047,10.945068359375
38049,11.900115966796875
38050,11.01513671875
38051,12.6427001953125
38054,11.122955322265625
38057,11.824005126953125
38058,12.060516357421875
38059,13.143936157226562
38060,12.210525512695312
38062,11.718215942382812
38063,11.214111328125
38064,12.499404907226562
38065,12.702362060546875
38068,13.513900756835938
38069,12.531982421875
38070,11.645172119140625
38071,12.685653686523438
38072,11.942092895507812
38075,12.942123413085938
38076,13.016555786132812
38077,13.097259521484375
38079,12.522689819335938
38080,12.50494384765625
38081,11.906219482421875
38083,13.377899169921875
38084,12.274459838867188
38086,12.168853759765625
38087,13.886505126953125
38088,13.281051635742188
38090,11.986221313476562
38091,11.864547729492188
38092,12.287811279296875
38093,12.066436767578125
38094,12.558578491210938
38095,12.213470458984375
38096,11.50311279296875
38097,11.203048706054688
38098,11.927536010742188
38099,12.001708984375
38100,11.696884155273438
38101,12.064727783203125
38102,11.73114013671875
38103,12.34930419921875
38104,12.533401489257812
38105,10.809112548828125
38107,11.2225341796875
38109,11.641799926757812
38110,13.1287841796875
38111,12.464950561523438
38112,11.277145385742188
38113,11.277145385742188
38114,13.055435180664062
38115,12.648773193359375
38116,12.00469970703125
38117,12.79046630859375
38118,11.537124633789062
38119,11.140396118164062
38121,12.624603271484375
38123,10.876022338867188
38124,12.467514038085938
38125,12.269393920898438
38126,12.7940673828125
38129,12.250503540039062
38130,11.0654296875
38131,12.390060424804688
38133,12.005645751953125
38134,12.959930419921875
38135,12.426605224609375
38136,13.103424072265625
38137,12.425003051757812
38138,13.47259521484375
38139,12.471527099609375
38140,11.495697021484375
38141,11.731597900390625
38142,13.982452392578125
38144,11.528961181640625
38145,14.489410400390625
38146,12.357192993164062
38147,12.756210327148438
38148,11.635238647460938
38149,12.002578735351562
38150,12.428787231445312
38151,11.623931884765625
38152,11.665908813476562
38154,11.959503173828125
38155,12.400375366210938
38156,11.727264404296875
38157,12.999725341796875
38158,12.660385131835938
38159,14.142105102539062
38161,12.337432861328125
38163,12.381271362304688
38164,12.063980102539062
38166,12.5980224609375
38167,11.703399658203125
38168,13.138778686523438
38169,11.700927734375
38170,12.792449951171875
38171,12.478851318359375
38172,12.657989501953125
38173,11.99078369140625
38174,10.958572387695312
38176,11.568603515625
38177,11.559661865234375
38178,11.726364135742188
38179,12.20819091796875
38180,11.25872802734375
38181,11.6920166015625
38182,12.292434692382812
38183,11.466949462890625
38187,11.741851806640625
38188,11.83148193359375
38189,12.42071533203125
38191,12.143310546875
38192,10.9490966796875
38193,12.717926025390625
38196,12.486801147460938
38199,14.579742431640625
38200,12.317153930664062
38201,11.642776489257812
38202,12.238739013671875
38203,12.247116088867188
38204,12.247116088867188
38205,12.701400756835938
38207,12.299774169921875
38208,11.534622192382812
38209,11.63128662109375
38212,11.6556396484375
38213,11.560348510742188
38214,11.674667358398438
38215,11.788986206054688
38217,12.15362548828125
38218,12.45306396484375
38219,11.760879516601562
38220,11.599395751953125
38221,11.587570190429688
38223,12.157257080078125
38224,11.366043090820312
38225,11.628143310546875
38227,12.103668212890625
38228,12.478271484375
38230,12.027099609375
38231,12.443267822265625
38232,12.009185791015625
38233,12.0751953125
38234,12.299392700195312
38235,11.74615478515625
38236,12.332138061523438
38237,12.333160400390625
38239,12.506439208984375
38242,12.166702270507812
38243,11.30718994140625
38245,12.121368408203125
38246,12.85113525390625
38247,12.75128173828125
38249,11.679275512695312
38250,12.251708984375
38251,12.350173950195312
38252,12.350173950195312
38253,11.167037963867188
38254,12.956802368164062
38256,12.097412109375
38258,12.997222900390625
38259,12.406661987304688
38260,12.625381469726562
38261,12.321762084960938
38262,11.91229248046875
38263,12.231536865234375
38264,11.60809326171875
38265,12.71624755859375
38266,12.126495361328125
38267,11.311386108398438
38268,12.306411743164062
38269,12.133636474609375
38270,11.565887451171875
38271,12.650741577148438
38274,12.3822021484375
38275,12.718734741210938
38276,12.450408935546875
38277,11.422271728515625
38278,12.69732666015625
38279,11.411407470703125
38280,13.663528442382812
38281,12.088668823242188
38282,14.182022094726562
38283,11.191680908203125
38284,12.047515869140625
38285,11.8887939453125
38287,13.423965454101562
38288,13.2242431640625
38289,11.88421630859375
38291,12.377304077148438
38293,11.459716796875
38294,10.855422973632812
38295,11.349136352539062
38296,13.564285278320312
38297,13.23175048828125
38298,14.09454345703125
38299,12.258209228515625
38300,11.42974853515625
38302,13.137908935546875
38303,11.345840454101562
38304,11.776092529296875
38305,13.030227661132812
38306,12.59356689453125
38309,11.654129028320312
38310,10.953887939453125
38311,11.059844970703125
38312,12.255020141601562
38314,12.5628662109375
38315,11.932159423828125
38317,13.894912719726562
38318,12.644195556640625
38320,11.068283081054688
38321,12.759033203125
38323,12.944091796875
38324,13.052978515625
38326,11.065521240234375
38327,12.27642822265625
38328,11.614334106445312
38329,11.652984619140625
38331,11.694534301757812
38333,11.077529907226562
38334,12.385498046875
38335,12.59698486328125
38337,11.44171142578125
38338,11.795272827148438
38339,12.258560180664062
38340,12.83685302734375
38341,13.841339111328125
38342,10.989151000976562
38343,11.84033203125
38344,12.323150634765625
38345,13.082794189453125
38346,13.118911743164062
38347,13.729415893554688
38348,13.161865234375
38349,11.77874755859375
38350,11.950042724609375
38351,10.961990356445312
38352,11.213729858398438
38354,11.710220336914062
38357,12.653793334960938
38358,11.263717651367188
38359,11.495346069335938
38360,11.870635986328125
38362,11.458663940429688
38365,11.4573974609375
38366,11.757293701171875
38367,12.675399780273438
38369,12.235504150390625
38370,13.311004638671875
38371,12.03472900390625
38372,14.347335815429688
38373,13.1748046875
38374,12.892471313476562
38375,11.13177490234375
38376,14.215805053710938
38377,12.020294189453125
38378,11.138473510742188
38379,12.506195068359375
38381,12.973907470703125
38382,11.580718994140625
38383,13.927078247070312
38384,12.024063110351562
38385,12.19989013671875
38386,11.133193969726562
38387,12.603424072265625
38388,13.021621704101562
38389,11.85430908203125
38392,11.173431396484375
38393,13.946563720703125
38394,11.008590698242188
38396,11.906097412109375
38397,13.35400390625
38398,13.01177978515625
38399,12.702911376953125
38400,13.31048583984375
38402,12.349441528320312
38403,13.011749267578125
38404,13.39520263671875
38405,11.666183471679688
38406,11.875076293945312
38407,13.376785278320312
38409,11.86297607421875
38410,11.269882202148438
38411,11.96588134765625
38412,11.682952880859375
38413,12.673233032226562
38414,12.322097778320312
38415,12.225143432617188
38416,12.750076293945312
38417,11.825164794921875
38418,11.825164794921875
38419,12.832321166992188
38420,13.679443359375
38421,12.536834716796875
38423,12.927337646484375
38425,12.476898193359375
38426,13.797714233398438
38427,12.718841552734375
38429,12.309646606445312
38430,11.648696899414062
38431,11.66815185546875
38432,12.006576538085938
38433,14.38812255859375
38434,11.665557861328125
38436,12.209426879882812
38437,10.963592529296875
38438,13.54486083984375
38439,11.876007080078125
38440,11.582992553710938
38442,11.658905029296875
38444,11.629867553710938
38445,12.70880126953125
38446,12.566497802734375
38447,12.879592895507812
38448,12.228759765625
38449,12.343231201171875
38450,13.215377807617188
38451,12.8184814453125
38452,11.966400146484375
38453,12.565399169921875
38454,13.313568115234375
38455,12.83917236328125
38456,11.934768676757812
38457,11.414474487304688
38458,12.4678955078125
38459,12.5028076171875
38460,12.199813842773438
38462,11.8739013671875
38463,12.240859985351562
38464,12.811843872070312
38466,12.637741088867188
38467,10.661331176757812
38469,10.991928100585938
38470,11.873443603515625
38471,13.796890258789062
38472,11.018905639648438
38473,12.88916015625
38476,11.6834716796875
38477,12.32464599609375
38479,12.495773315429688
38480,14.02423095703125
38481,12.714019775390625
38483,12.036773681640625
38484,11.435043334960938
38485,11.733779907226562
38486,12.594635009765625
38487,13.025634765625
38488,11.840652465820312
38489,11.25018310546875
38490,11.563552856445312
38491,12.1300048828125
38493,10.875274658203125
38494,11.81939697265625
38497,11.534423828125
38498,12.257553100585938
38499,10.952407836914062
38500,12.389694213867188
38503,11.974273681640625
38504,11.213897705078125
38505,12.403091430664062
38506,12.141021728515625
38507,12.6187744140625
38508,10.937484741210938
38509,12.807708740234375
38510,13.776840209960938
38511,13.544158935546875
38512,10.928207397460938
38514,13.318344116210938
38515,12.283905029296875
38516,13.56903076171875
38518,12.431304931640625
38519,10.81341552734375
38520,12.438064575195312
38521,12.815780639648438
38522,11.942276000976562
38523,12.748519897460938
38524,11.60333251953125
38526,11.642181396484375
38528,11.720367431640625
38529,12.488113403320312
38530,13.00933837890625
38531,11.26898193359375
38532,11.370468139648438
38533,12.97625732421875
38534,12.272689819335938
38536,13.036712646484375
38537,11.104827880859375
38539,11.344680786132812
38541,14.245498657226562
38542,12.687469482421875
38544,10.8504638671875
38547,12.29693603515625
38548,11.92742919921875
38550,12.051544189453125
38551,11.178848266601562
38552,11.812164306640625
38553,10.40045166015625
38556,11.599227905273438
38557,10.634262084960938
38558,12.616470336914062
38559,12.268539428710938
38560,12.40203857421875
38561,13.139556884765625
38563,11.572036743164062
38564,12.270721435546875
38566,12.398025512695312
38567,11.831329345703125
38568,11.568206787109375
38571,11.976425170898438
38572,12.794097900390625
38573,13.842193603515625
38574,13.0577392578125
38575,13.2196044921875
38576,12.537811279296875
38577,12.865127563476562
38578,12.59210205078125
38579,12.967987060546875
38580,12.260543823242188
38581,12.014129638671875
38582,12.528594970703125
38583,13.66748046875
38584,12.148834228515625
38585,12.80877685546875
38586,12.127517700195312
38587,12.343795776367188
38588,11.697067260742188
38589,11.593795776367188
38590,13.310455322265625
38591,13.285812377929688
38592,13.66253662109375
38593,12.96453857421875
38594,11.449432373046875
38595,12.477981567382812
38596,12.946273803710938
38597,12.297134399414062
38598,13.653076171875
38600,12.08599853515625
38601,12.170486450195312
38602,11.841171264648438
38603,11.075881958007812
38605,12.29913330078125
38606,13.570587158203125
38608,12.31292724609375
38609,11.8553466796875
38610,12.29290771484375
38611,12.640625
38612,13.169540405273438
38613,11.99578857421875
38614,12.994552612304688
38615,13.050979614257812
38616,13.672607421875
38617,12.559844970703125
38618,11.422653198242188
38619,12.69342041015625
38620,13.3035888671875
38622,13.156097412109375
38623,11.295318603515625
38624,13.2786865234375
38625,11.714691162109375
38626,12.448318481445312
38628,11.6959228515625
38629,10.898284912109375
38631,11.77850341796875
38632,12.116073608398438
38633,12.7708740234375
38634,14.488616943359375
38636,11.997726440429688
38637,12.30523681640625
38638,11.488632202148438
38639,12.152908325195312
38640,11.11114501953125
38641,11.779067993164062
38642,11.92974853515625
38643,13.395233154296875
38644,12.93402099609375
38645,13.034637451171875
38646,11.678436279296875
38647,13.340316772460938
38648,11.924880981445312
38649,12.4171142578125
38650,12.958419799804688
38651,12.36181640625
38653,12.509963989257812
38655,11.6580810546875
38657,10.953826904296875
38659,13.11181640625
38661,12.406829833984375
38662,11.034378051757812
38663,11.899871826171875
38664,13.470443725585938
38665,12.09893798828125
38666,12.178741455078125
38667,13.043365478515625
38669,11.6036376953125
38671,13.090576171875
38672,13.737274169921875
38673,12.756210327148438
38675,12.895919799804688
38676,12.327194213867188
38677,14.892440795898438
38678,10.977142333984375
38679,11.576583862304688
38680,11.201644897460938
38682,12.126312255859375
38683,13.0916748046875
38684,12.97113037109375
38688,12.137908935546875
38689,11.537567138671875
38690,11.170135498046875
38691,11.951797485351562
38693,11.705718994140625
38695,11.83905029296875
38696,12.495269775390625
38698,11.645751953125
38699,10.71258544921875
38700,12.089920043945312
38701,11.643157958984375
38702,11.500442504882812
38703,11.784149169921875
38704,12.31097412109375
38708,11.675506591796875
38709,11.122329711914062
38710,11.711822509765625
38711,11.711822509765625
38713,11.566543579101562
38714,11.086456298828125
38715,13.5498046875
38716,11.41656494140625
38717,11.02020263671875
38718,11.6749267578125
38719,12.537109375
38720,12.601150512695312
38721,11.49298095703125
38723,11.086013793945312
38725,12.021987915039062
38726,12.381195068359375
38728,11.586181640625
38729,12.776962280273438
38730,11.506256103515625
38731,11.549346923828125
38732,12.818161010742188
38733,10.914443969726562
38734,10.914443969726562
38735,11.206756591796875
38738,13.902740478515625
38740,11.190628051757812
38742,12.759674072265625
38743,10.992294311523438
38744,12.136367797851562
38746,12.511520385742188
38747,11.725234985351562
38748,12.462295532226562
38749,13.013702392578125
38750,12.108352661132812
38752,10.982589721679688
38753,11.87255859375
38754,11.862945556640625
38755,12.54705810546875
38756,11.55810546875
38758,11.524169921875
38759,10.762130737304688
38760,13.12103271484375
38762,11.314163208007812
38763,11.914657592773438
38765,11.708175659179688
38766,12.224456787109375
38768,11.64422607421875
38769,12.541778564453125
38770,12.30126953125
38771,11.880035400390625
38772,11.35931396484375
38773,11.35931396484375
38774,12.449447631835938
38776,10.94268798828125
38777,11.6346435546875
38780,11.439056396484375
38781,11.5438232421875
38782,11.47430419921875
38784,12.700836181640625
38785,11.201828002929688
38786,12.267120361328125
38787,11.809036254882812
38788,13.215362548828125
38789,12.263565063476562
38790,12.658966064453125
38791,12.5277099609375
38792,12.139358520507812
38793,13.529800415039062
38794,13.536239624023438
38795,12.2393798828125
38796,12.978378295898438
38798,11.939697265625
38799,13.672592163085938
38800,13.292083740234375
38801,11.827178955078125
38802,12.995712280273438
38804,12.343353271484375
38805,12.024429321289062
38806,13.639022827148438
38807,11.81890869140625
38808,11.371368408203125
38809,12.29840087890625
38811,12.623825073242188
38812,12.998001098632812
38813,13.211883544921875
38815,14.056472778320312
38816,12.081130981445312
38817,12.081130981445312
38818,12.719268798828125
38819,12.630325317382812
38820,11.2880859375
38821,12.360977172851562
38822,11.512664794921875
38823,12.299301147460938
38824,11.364349365234375
38825,10.71331787109375
38826,11.767318725585938
38828,12.531021118164062
38830,12.44793701171875
38831,11.861297607421875
38832,11.603256225585938
38833,12.36376953125
38837,11.853057861328125
38838,11.863494873046875
38839,13.039688110351562
38840,14.016464233398438
38841,11.691390991210938
38844,11.722091674804688
38845,11.760391235351562
38846,12.531585693359375
38847,12.905029296875
38848,11.15277099609375
38849,12.076904296875
38850,13.099655151367188
38852,12.511871337890625
38853,12.526351928710938
38854,11.139602661132812
38855,12.00830078125
38856,13.2716064453125
38858,13.298858642578125
38859,11.27130126953125
38861,12.289596557617188
38862,12.5682373046875
38864,12.51580810546875
38865,11.523605346679688
38866,13.48193359375
38867,11.8145751953125
38869,12.212600708007812
38870,11.983734130859375
38871,12.049072265625
38872,12.218582153320312
38873,12.654830932617188
38874,11.751388549804688
38875,11.719345092773438
38876,13.960479736328125
38878,12.37109375
38880,13.624343872070312
38881,12.420623779296875
38882,12.469757080078125
38883,11.605667114257812
38884,12.08538818359375
38885,12.122314453125
38886,11.965042114257812
38888,11.561660766601562
38889,11.69805908203125
38890,11.225555419921875
38891,11.854721069335938
38892,12.464569091796875
38893,11.839630126953125
38894,13.363067626953125
38895,12.970657348632812
38896,11.325210571289062
38897,11.089920043945312
38898,13.699508666992188
38899,12.209884643554688
38900,13.003036499023438
38901,12.420745849609375
38902,13.113037109375
38903,12.33050537109375
38904,12.5577392578125
38905,12.026138305664062
38906,11.66009521484375
38908,11.355422973632812
38909,11.471511840820312
38910,12.599822998046875
38911,11.8956298828125
38912,11.8956298828125
38913,13.5352783203125
38914,12.65313720703125
38915,12.266632080078125
38917,12.574371337890625
38918,11.238082885742188
38919,12.171676635742188
38921,14.501541137695312
38922,11.139495849609375
38923,12.611465454101562
38924,13.8184814453125
38925,12.695648193359375
38926,10.926605224609375
38927,12.193756103515625
38928,11.42315673828125
38930,12.016815185546875
38931,13.579971313476562
38932,12.727859497070312
38933,13.340362548828125
38934,12.590896606445312
38935,12.315994262695312
38937,12.646804809570312
38938,11.733352661132812
38939,11.732086181640625
38940,12.105377197265625
38941,13.173904418945312
38942,11.678314208984375
38943,11.678314208984375
38945,11.6920166015625
38946,13.186279296875
38947,11.78460693359375
38948,12.477371215820312
38949,12.299697875976562
38950,11.9871826171875
38951,12.722915649414062
38952,12.659637451171875
38953,12.2913818359375
38954,12.47674560546875
38955,11.285842895507812
38956,11.809600830078125
38957,13.367889404296875
38958,12.457290649414062
38959,12.63763427734375
38961,12.914764404296875
38962,12.747833251953125
38963,12.825973510742188
38965,11.066070556640625
38966,12.128921508789062
38967,13.372451782226562
38969,12.422637939453125
38970,10.672027587890625
38972,11.41461181640625
38973,11.98931884765625
38975,12.651657104492188
38976,11.5927734375
38978,11.136962890625
38979,12.251434326171875
38980,12.11346435546875
38981,12.042755126953125
38982,13.250289916992188
38983,12.572006225585938
38985,11.71673583984375
38986,12.266708374023438
38988,11.325592041015625
38989,12.55926513671875
38991,12.719619750976562
38992,11.599090576171875
38993,11.497589111328125
38994,12.4786376953125
38995,11.917770385742188
38996,12.479034423828125
38997,12.119781494140625
38998,11.586578369140625
38999,12.364852905273438
39000,12.812835693359375
39001,11.82147216796875
39002,11.924911499023438
39004,12.33544921875
39005,13.112579345703125
39007,10.700836181640625
39008,13.530975341796875
39009,11.7381591796875
39010,12.0924072265625
39011,12.000167846679688
39012,12.829421997070312
39013,12.583236694335938
39014,11.82403564453125
39015,11.595565795898438
39016,12.565444946289062
39017,11.89306640625
39018,14.20068359375
39022,13.081817626953125
39024,12.645294189453125
39025,12.03643798828125
39026,12.977020263671875
39027,11.953964233398438
39028,12.769744873046875
39029,13.199905395507812
39030,11.092498779296875
39032,11.63348388671875
39033,12.172576904296875
39034,11.47930908203125
39035,12.2576904296875
39036,12.07427978515625
39038,12.70037841796875
39039,14.808258056640625
39040,14.498977661132812
39041,11.146148681640625
39042,12.56549072265625
39043,11.400650024414062
39044,12.456680297851562
39045,12.525711059570312
39046,12.3912353515625
39047,12.77056884765625
39048,10.948883056640625
39049,12.88592529296875
39051,12.249099731445312
39052,12.501937866210938
39053,12.7073974609375
39054,13.32366943359375
39055,12.033096313476562
39057,12.521438598632812
39058,12.47467041015625
39059,12.850830078125
39060,12.869903564453125
39062,12.483978271484375
39063,12.7930908203125
39064,14.1068115234375
39065,11.0513916015625
39066,11.569122314453125
39068,11.183349609375
39070,11.965667724609375
39071,11.120758056640625
39072,11.64544677734375
39073,11.956329345703125
39074,12.511016845703125
39075,12.778411865234375
39078,12.53369140625
39079,12.298187255859375
39080,11.650360107421875
39081,11.127044677734375
39082,13.841995239257812
39083,11.914886474609375
39085,13.91546630859375
39088,12.632232666015625
39089,14.344970703125
39090,13.371810913085938
39091,13.031982421875
39092,11.105743408203125
39095,11.6121826171875
39097,12.44921875
39099,12.188491821289062
39100,14.304000854492188
39101,11.406829833984375
39102,12.528778076171875
39104,11.725753784179688
39105,13.420257568359375
39106,11.85736083984375
39107,11.85736083984375
39108,12.460052490234375
39109,11.971038818359375
39110,12.548919677734375
39111,12.95440673828125
39113,11.725189208984375
39114,12.022109985351562
39115,11.56298828125
39117,12.651702880859375
39118,12.36505126953125
39119,11.287399291992188
39120,11.221603393554688
39121,11.989944458007812
39122,11.644485473632812
39123,11.91851806640625
39124,11.748809814453125
39127,12.066757202148438
39129,12.29864501953125
39130,11.174957275390625
39132,11.995590209960938
39133,11.943939208984375
39134,12.995880126953125
39135,11.876556396484375
39136,12.573562622070312
39137,12.2657470703125
39138,12.059249877929688
39139,12.298995971679688
39140,12.541183471679688
39141,12.2413330078125
39142,13.272811889648438
39143,12.127410888671875
39144,12.27642822265625
39145,12.109146118164062
39146,11.282150268554688
39147,11.944366455078125
39148,12.616653442382812
39149,10.92120361328125
39150,11.475173950195312
39151,12.615676879882812
39152,12.294143676757812
39153,11.08905029296875
39154,13.501556396484375
39155,12.44061279296875
39156,11.948699951171875
39157,10.852447509765625
39158,13.914657592773438
39159,11.1820068359375
39160,11.58984375
39161,12.697235107421875
39163,12.467056274414062
39164,11.785354614257812
39165,11.114776611328125
39168,12.330520629882812
39169,12.260040283203125
39170,11.895095825195312
39171,11.389511108398438
39172,11.886474609375
39173,12.331832885742188
39174,12.122604370117188
39176,12.975830078125
39177,11.987335205078125
39178,11.6436767578125
39179,12.509170532226562
39180,11.146316528320312
39181,10.437957763671875
39182,12.083526611328125
39184,11.910415649414062
39186,14.004714965820312
39188,11.707290649414062
39189,11.795745849609375
39190,11.568115234375
39191,13.147384643554688
39192,11.3758544921875
39193,12.26348876953125
39194,13.2923583984375
39196,11.6956787109375
39197,12.092849731445312
39198,12.325042724609375
39200,11.593414306640625
39201,11.877197265625
39203,12.368743896484375
39204,10.96673583984375
39205,11.75634765625
39206,11.00592041015625
39207,11.093063354492188
39208,11.238128662109375
39209,12.41864013671875
39211,12.379867553710938
39212,14.859161376953125
39213,12.21563720703125
39214,11.267730712890625
39215,12.498336791992188
39217,13.400833129882812
39218,12.282745361328125
39221,11.452285766601562
39222,11.834213256835938
39223,14.086395263671875
39224,11.412094116210938
39225,12.772598266601562
39227,13.329574584960938
39228,11.49407958984375
39229,11.181716918945312
39230,11.830352783203125
39232,11.966415405273438
39235,11.938629150390625
39236,11.938629150390625
39238,11.981475830078125
39239,11.981475830078125
39241,13.530197143554688
39242,12.870407104492188
39243,12.520462036132812
39244,14.341110229492188
39245,12.694488525390625
39246,13.787673950195312
39249,11.259567260742188
39250,12.749252319335938
39251,12.9986572265625
39252,12.44012451171875
39253,12.33123779296875
39254,12.78717041015625
39255,11.489776611328125
39256,12.484344482421875
39257,11.437637329101562
39258,12.64483642578125
39259,13.125885009765625
39260,13.158157348632812
39261,10.922271728515625
39262,12.263641357421875
39263,11.797927856445312
39264,11.802627563476562
39265,11.75299072265625
39266,11.795013427734375
39267,13.08746337890625
39268,11.068801879882812
39269,11.491561889648438
39270,12.1092529296875
39272,12.790176391601562
39273,13.22991943359375
39274,11.665374755859375
39276,11.4434814453125
39277,12.11724853515625
39278,12.32562255859375
39279,11.749862670898438
39281,12.1295166015625
39282,15.0943603515625
39283,12.488677978515625
39285,11.306243896484375
39286,11.310760498046875
39287,12.0025634765625
39288,11.00201416015625
39289,12.001220703125
39290,11.038726806640625
39292,14.190872192382812
39294,12.054641723632812
39295,11.796554565429688
39296,12.611495971679688
39298,12.262405395507812
39300,12.109161376953125
39301,12.011093139648438
39302,12.053314208984375
39303,11.86822509765625
39305,14.095962524414062
39306,12.9925537109375
39307,12.237503051757812
39308,11.314041137695312
39309,11.51385498046875
